Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
9/12/2019 4:29:29 PM,jhon_doe,RightHPosition,851.3625,851.3625,0,0,0,0,0,1,0
9/12/2019 4:29:29 PM,jhon_doe,RightHPosition,852.3708,852.3708,0,0,0,0,0,1,0
9/12/2019 4:29:29 PM,jhon_doe,RightHPosition,853.3759,853.3759,0,0,0,0,0,1,0
9/12/2019 4:29:29 PM,jhon_doe,RightHPosition,854.382,854.382,0,0,0,0,0,1,0
9/12/2019 4:29:29 PM,jhon_doe,RightHPosition,855.3867,855.3867,0,0,0,0,0,1,0
9/12/2019 4:29:29 PM,jhon_doe,RightHPosition,856.3906,856.3906,0,0,0,0,0,1,0
9/12/2019 4:29:29 PM,jhon_doe,RightHPosition,857.3945,857.3945,0,0,0,0,0,1,0
9/12/2019 4:29:29 PM,jhon_doe,RightHPosition,858.4029,858.4029,0,0,0,0,0,1,0
9/12/2019 4:29:29 PM,jhon_doe,RightHPosition,859.4073,859.4073,0,0,0,0,0,1,0
9/12/2019 4:29:29 PM,jhon_doe,RightHPosition,860.4215,860.4215,0,0,0,0,0,1,0
9/12/2019 4:29:29 PM,jhon_doe,LeftHPosition,851.3625,851.3625,0,0,0,0,0,1,0
9/12/2019 4:29:29 PM,jhon_doe,LeftHPosition,852.3708,852.3708,0,0,0,0,0,1,0
9/12/2019 4:29:29 PM,jhon_doe,LeftHPosition,853.3759,853.3759,0,0,0,0,0,1,0
9/12/2019 4:29:29 PM,jhon_doe,LeftHPosition,854.382,854.382,0,0,0,0,0,1,0
9/12/2019 4:29:29 PM,jhon_doe,LeftHPosition,855.3867,855.3867,0,0,0,0,0,1,0
9/12/2019 4:29:29 PM,jhon_doe,LeftHPosition,856.3906,856.3906,0,0,0,0,0,1,0
9/12/2019 4:29:29 PM,jhon_doe,LeftHPosition,857.3945,857.3945,0,0,0,0,0,1,0
9/12/2019 4:29:29 PM,jhon_doe,LeftHPosition,858.4029,858.4029,0,0,0,0,0,1,0
9/12/2019 4:29:29 PM,jhon_doe,LeftHPosition,859.4073,859.4073,0,0,0,0,0,1,0
9/12/2019 4:29:29 PM,jhon_doe,LeftHPosition,860.4215,860.4215,0,0,0,0,0,1,0
9/12/2019 4:29:39 PM,jhon_doe,HeadPosition,861.4271,861.4271,-0.005944882,0.5828381,-0.463214,0.6387812,0.05663362,0.7673013,0
9/12/2019 4:29:39 PM,jhon_doe,HeadPosition,862.4427,862.4427,-0.005820364,0.5829347,-0.4631308,0.638793,0.05694488,0.7672684,0
9/12/2019 4:29:39 PM,jhon_doe,HeadPosition,863.447,863.447,-0.005689079,0.5828305,-0.4633361,0.638568,0.05680043,0.7674663,0
9/12/2019 4:29:39 PM,jhon_doe,HeadPosition,864.4538,864.4538,-0.005815007,0.5827596,-0.4632863,0.6386981,0.05663259,0.7673705,0
9/12/2019 4:29:39 PM,jhon_doe,HeadPosition,865.47,865.47,-0.005798614,0.5830225,-0.4631434,0.6386623,0.05626249,0.7674276,0
9/12/2019 4:29:39 PM,jhon_doe,HeadPosition,866.4865,866.4865,-0.005914649,0.5827619,-0.4631338,0.6386293,0.05648158,0.7674389,0
9/12/2019 4:29:39 PM,jhon_doe,HeadPosition,867.5029,867.5029,-0.005788014,0.582863,-0.463175,0.638806,0.05681157,0.7672675,0
9/12/2019 4:29:39 PM,jhon_doe,HeadPosition,868.5104,868.5104,-0.005901518,0.582984,-0.463192,0.6386003,0.05670835,0.7674462,0
9/12/2019 4:29:39 PM,jhon_doe,HeadPosition,869.5131,869.5131,-0.005872964,0.5829139,-0.4632448,0.6386993,0.05702618,0.7673403,0
9/12/2019 4:29:39 PM,jhon_doe,HeadPosition,870.5255,870.5255,-0.006035855,0.5828916,-0.4632118,0.6387545,0.05716389,0.7672842,0
9/12/2019 4:29:39 PM,jhon_doe,RightHPosition,861.4271,861.4271,0,0,0,0,0,1,0
9/12/2019 4:29:39 PM,jhon_doe,RightHPosition,862.4427,862.4427,0,0,0,0,0,1,0
9/12/2019 4:29:39 PM,jhon_doe,RightHPosition,863.447,863.447,0,0,0,0,0,1,0
9/12/2019 4:29:39 PM,jhon_doe,RightHPosition,864.4538,864.4538,0,0,0,0,0,1,0
9/12/2019 4:29:39 PM,jhon_doe,RightHPosition,865.47,865.47,0,0,0,0,0,1,0
9/12/2019 4:29:39 PM,jhon_doe,RightHPosition,866.4865,866.4865,0,0,0,0,0,1,0
9/12/2019 4:29:39 PM,jhon_doe,RightHPosition,867.5029,867.5029,0,0,0,0,0,1,0
9/12/2019 4:29:39 PM,jhon_doe,RightHPosition,868.5104,868.5104,0,0,0,0,0,1,0
9/12/2019 4:29:39 PM,jhon_doe,RightHPosition,869.5131,869.5131,0,0,0,0,0,1,0
9/12/2019 4:29:39 PM,jhon_doe,RightHPosition,870.5255,870.5255,0,0,0,0,0,1,0
9/12/2019 4:29:39 PM,jhon_doe,LeftHPosition,861.4271,861.4271,0,0,0,0,0,1,0
9/12/2019 4:29:39 PM,jhon_doe,LeftHPosition,862.4427,862.4427,0,0,0,0,0,1,0
9/12/2019 4:29:39 PM,jhon_doe,LeftHPosition,863.447,863.447,0,0,0,0,0,1,0
9/12/2019 4:29:39 PM,jhon_doe,LeftHPosition,864.4538,864.4538,0,0,0,0,0,1,0
9/12/2019 4:29:39 PM,jhon_doe,LeftHPosition,865.47,865.47,0,0,0,0,0,1,0
9/12/2019 4:29:39 PM,jhon_doe,LeftHPosition,866.4865,866.4865,0,0,0,0,0,1,0
9/12/2019 4:29:39 PM,jhon_doe,LeftHPosition,867.5029,867.5029,0,0,0,0,0,1,0
9/12/2019 4:29:39 PM,jhon_doe,LeftHPosition,868.5104,868.5104,0,0,0,0,0,1,0
9/12/2019 4:29:39 PM,jhon_doe,LeftHPosition,869.5131,869.5131,0,0,0,0,0,1,0
9/12/2019 4:29:39 PM,jhon_doe,LeftHPosition,870.5255,870.5255,0,0,0,0,0,1,0
9/12/2019 4:29:49 PM,jhon_doe,HeadPosition,871.535,871.535,-0.005789699,0.5827316,-0.4632198,0.6387275,0.05672114,0.7673395,0
9/12/2019 4:29:49 PM,jhon_doe,HeadPosition,872.5396,872.5396,-0.00596279,0.5828065,-0.4631975,0.6386638,0.05668814,0.7673949,0
9/12/2019 4:29:49 PM,jhon_doe,HeadPosition,873.5482,873.5482,-0.005865207,0.5827475,-0.4631475,0.6385438,0.05699313,0.7674721,0
9/12/2019 4:29:49 PM,jhon_doe,HeadPosition,874.5524,874.5524,-0.005764075,0.5829577,-0.4631484,0.6386087,0.05673223,0.7674376,0
9/12/2019 4:29:49 PM,jhon_doe,HeadPosition,875.5564,875.5564,-0.005758435,0.5829237,-0.4632541,0.6387334,0.05680284,0.7673286,0
9/12/2019 4:29:49 PM,jhon_doe,HeadPosition,876.564,876.564,-0.005830441,0.5827904,-0.4631976,0.6387892,0.05680362,0.767282,0
9/12/2019 4:29:49 PM,jhon_doe,HeadPosition,877.5698,877.5698,-0.005909236,0.5828391,-0.4631009,0.6386539,0.05697354,0.767382,0
9/12/2019 4:29:49 PM,jhon_doe,HeadPosition,878.5829,878.5829,-0.005969401,0.5827425,-0.4631764,0.638743,0.05693668,0.7673106,0
9/12/2019 4:29:49 PM,jhon_doe,HeadPosition,879.5902,879.5902,-0.005858837,0.5828937,-0.4632772,0.6387392,0.0566746,0.7673332,0
9/12/2019 4:29:49 PM,jhon_doe,HeadPosition,880.5945,880.5945,-0.005920973,0.5828943,-0.4632187,0.6387689,0.05701656,0.7672831,0
9/12/2019 4:29:49 PM,jhon_doe,RightHPosition,871.535,871.535,0,0,0,0,0,1,0
9/12/2019 4:29:49 PM,jhon_doe,RightHPosition,872.5396,872.5396,0,0,0,0,0,1,0
9/12/2019 4:29:49 PM,jhon_doe,RightHPosition,873.5482,873.5482,0,0,0,0,0,1,0
9/12/2019 4:29:49 PM,jhon_doe,RightHPosition,874.5524,874.5524,0,0,0,0,0,1,0
9/12/2019 4:29:49 PM,jhon_doe,RightHPosition,875.5564,875.5564,0,0,0,0,0,1,0
9/12/2019 4:29:49 PM,jhon_doe,RightHPosition,876.564,876.564,0,0,0,0,0,1,0
9/12/2019 4:29:49 PM,jhon_doe,RightHPosition,877.5698,877.5698,0,0,0,0,0,1,0
9/12/2019 4:29:49 PM,jhon_doe,RightHPosition,878.5829,878.5829,0,0,0,0,0,1,0
9/12/2019 4:29:49 PM,jhon_doe,RightHPosition,879.5902,879.5902,0,0,0,0,0,1,0
9/12/2019 4:29:49 PM,jhon_doe,RightHPosition,880.5945,880.5945,0,0,0,0,0,1,0
9/12/2019 4:29:49 PM,jhon_doe,LeftHPosition,871.535,871.535,0,0,0,0,0,1,0
9/12/2019 4:29:49 PM,jhon_doe,LeftHPosition,872.5396,872.5396,0,0,0,0,0,1,0
9/12/2019 4:29:49 PM,jhon_doe,LeftHPosition,873.5482,873.5482,0,0,0,0,0,1,0
9/12/2019 4:29:49 PM,jhon_doe,LeftHPosition,874.5524,874.5524,0,0,0,0,0,1,0
9/12/2019 4:29:49 PM,jhon_doe,LeftHPosition,875.5564,875.5564,0,0,0,0,0,1,0
9/12/2019 4:29:49 PM,jhon_doe,LeftHPosition,876.564,876.564,0,0,0,0,0,1,0
9/12/2019 4:29:49 PM,jhon_doe,LeftHPosition,877.5698,877.5698,0,0,0,0,0,1,0
9/12/2019 4:29:49 PM,jhon_doe,LeftHPosition,878.5829,878.5829,0,0,0,0,0,1,0
9/12/2019 4:29:49 PM,jhon_doe,LeftHPosition,879.5902,879.5902,0,0,0,0,0,1,0
9/12/2019 4:29:49 PM,jhon_doe,LeftHPosition,880.5945,880.5945,0,0,0,0,0,1,0
9/12/2019 4:29:59 PM,jhon_doe,HeadPosition,881.5988,881.5988,-0.005905416,0.5829517,-0.4632557,0.6386497,0.05708483,0.7673773,0
9/12/2019 4:29:59 PM,jhon_doe,HeadPosition,882.6072,882.6072,-0.005925614,0.5828191,-0.4630873,0.6387287,0.05679616,0.767333,0
9/12/2019 4:29:59 PM,jhon_doe,HeadPosition,883.6213,883.6213,-0.005810633,0.5828124,-0.4631227,0.6386369,0.05692678,0.7673996,0
9/12/2019 4:29:59 PM,jhon_doe,HeadPosition,884.6378,884.6378,-0.005844746,0.5828992,-0.4630773,0.6386939,0.0568156,0.7673605,0
9/12/2019 4:29:59 PM,jhon_doe,HeadPosition,885.6454,885.6454,-0.005881044,0.5830146,-0.4631241,0.6387056,0.05664145,0.7673636,0
9/12/2019 4:29:59 PM,jhon_doe,HeadPosition,886.651,886.651,-0.005870346,0.5830133,-0.4632303,0.638827,0.05688599,0.7672445,0
9/12/2019 4:29:59 PM,jhon_doe,HeadPosition,887.6644,887.6644,-0.00575774,0.5828866,-0.4632149,0.6387149,0.05647922,0.7673678,0
9/12/2019 4:29:59 PM,jhon_doe,HeadPosition,888.6689,888.6689,-0.005991736,0.5829798,-0.4632449,0.6387736,0.05684728,0.7672917,0
9/12/2019 4:29:59 PM,jhon_doe,HeadPosition,889.6697,889.6697,-0.0059535,0.5828836,-0.4632086,0.6387836,0.05675765,0.7672901,0
9/12/2019 4:29:59 PM,jhon_doe,HeadPosition,890.67,890.67,-0.005918114,0.5827599,-0.4631872,0.6386458,0.05706159,0.7673823,0
9/12/2019 4:29:59 PM,jhon_doe,RightHPosition,881.5988,881.5988,0,0,0,0,0,1,0
9/12/2019 4:29:59 PM,jhon_doe,RightHPosition,882.6072,882.6072,0,0,0,0,0,1,0
9/12/2019 4:29:59 PM,jhon_doe,RightHPosition,883.6213,883.6213,0,0,0,0,0,1,0
9/12/2019 4:29:59 PM,jhon_doe,RightHPosition,884.6378,884.6378,0,0,0,0,0,1,0
9/12/2019 4:29:59 PM,jhon_doe,RightHPosition,885.6454,885.6454,0,0,0,0,0,1,0
9/12/2019 4:29:59 PM,jhon_doe,RightHPosition,886.651,886.651,0,0,0,0,0,1,0
9/12/2019 4:29:59 PM,jhon_doe,RightHPosition,887.6644,887.6644,0,0,0,0,0,1,0
9/12/2019 4:29:59 PM,jhon_doe,RightHPosition,888.6689,888.6689,0,0,0,0,0,1,0
9/12/2019 4:29:59 PM,jhon_doe,RightHPosition,889.6697,889.6697,0,0,0,0,0,1,0
9/12/2019 4:29:59 PM,jhon_doe,RightHPosition,890.67,890.67,0,0,0,0,0,1,0
9/12/2019 4:29:59 PM,jhon_doe,LeftHPosition,881.5988,881.5988,0,0,0,0,0,1,0
9/12/2019 4:29:59 PM,jhon_doe,LeftHPosition,882.6072,882.6072,0,0,0,0,0,1,0
9/12/2019 4:29:59 PM,jhon_doe,LeftHPosition,883.6213,883.6213,0,0,0,0,0,1,0
9/12/2019 4:29:59 PM,jhon_doe,LeftHPosition,884.6378,884.6378,0,0,0,0,0,1,0
9/12/2019 4:29:59 PM,jhon_doe,LeftHPosition,885.6454,885.6454,0,0,0,0,0,1,0
9/12/2019 4:29:59 PM,jhon_doe,LeftHPosition,886.651,886.651,0,0,0,0,0,1,0
9/12/2019 4:29:59 PM,jhon_doe,LeftHPosition,887.6644,887.6644,0,0,0,0,0,1,0
9/12/2019 4:29:59 PM,jhon_doe,LeftHPosition,888.6689,888.6689,0,0,0,0,0,1,0
9/12/2019 4:29:59 PM,jhon_doe,LeftHPosition,889.6697,889.6697,0,0,0,0,0,1,0
9/12/2019 4:29:59 PM,jhon_doe,LeftHPosition,890.67,890.67,0,0,0,0,0,1,0
9/12/2019 4:30:09 PM,jhon_doe,HeadPosition,891.6749,891.6749,-0.005953231,0.5829517,-0.4632488,0.638694,0.056954,0.7673501,0
9/12/2019 4:30:09 PM,jhon_doe,HeadPosition,892.6801,892.6801,-0.005896835,0.5829316,-0.4633863,0.6387252,0.05692827,0.7673261,0
9/12/2019 4:30:09 PM,jhon_doe,HeadPosition,893.6852,893.6852,-0.005933004,0.5828221,-0.4631968,0.6386214,0.05670702,0.7674289,0
9/12/2019 4:30:09 PM,jhon_doe,HeadPosition,894.7014,894.7014,-0.005962193,0.5828735,-0.4632178,0.6387592,0.05672044,0.7673132,0
9/12/2019 4:30:09 PM,jhon_doe,HeadPosition,895.7077,895.7077,-0.005917488,0.5829115,-0.4631729,0.6387749,0.05666239,0.7673044,0
9/12/2019 4:30:09 PM,jhon_doe,HeadPosition,896.7225,896.7225,-0.00592033,0.5828791,-0.4631694,0.63871,0.0565955,0.7673634,0
9/12/2019 4:30:09 PM,jhon_doe,HeadPosition,897.7394,897.7394,-0.005770681,0.5828997,-0.4630538,0.6388306,0.05682926,0.7672457,0
9/12/2019 4:30:09 PM,jhon_doe,HeadPosition,898.7493,898.7493,-0.005927813,0.5829874,-0.4631521,0.6386843,0.05695882,0.7673578,0
9/12/2019 4:30:09 PM,jhon_doe,HeadPosition,899.7518,899.7518,-0.005851429,0.5829751,-0.4630211,0.6388214,0.05663665,0.7672676,0
9/12/2019 4:30:09 PM,jhon_doe,HeadPosition,900.7562,900.7562,-0.00581621,0.5828011,-0.4632316,0.6386114,0.05669868,0.7674378,0
9/12/2019 4:30:09 PM,jhon_doe,RightHPosition,891.6749,891.6749,0,0,0,0,0,1,0
9/12/2019 4:30:09 PM,jhon_doe,RightHPosition,892.6801,892.6801,0,0,0,0,0,1,0
9/12/2019 4:30:09 PM,jhon_doe,RightHPosition,893.6852,893.6852,0,0,0,0,0,1,0
9/12/2019 4:30:09 PM,jhon_doe,RightHPosition,894.7014,894.7014,0,0,0,0,0,1,0
9/12/2019 4:30:09 PM,jhon_doe,RightHPosition,895.7077,895.7077,0,0,0,0,0,1,0
9/12/2019 4:30:09 PM,jhon_doe,RightHPosition,896.7225,896.7225,0,0,0,0,0,1,0
9/12/2019 4:30:09 PM,jhon_doe,RightHPosition,897.7394,897.7394,0,0,0,0,0,1,0
9/12/2019 4:30:09 PM,jhon_doe,RightHPosition,898.7493,898.7493,0,0,0,0,0,1,0
9/12/2019 4:30:09 PM,jhon_doe,RightHPosition,899.7518,899.7518,0,0,0,0,0,1,0
9/12/2019 4:30:09 PM,jhon_doe,RightHPosition,900.7562,900.7562,0,0,0,0,0,1,0
9/12/2019 4:30:09 PM,jhon_doe,LeftHPosition,891.6749,891.6749,0,0,0,0,0,1,0
9/12/2019 4:30:09 PM,jhon_doe,LeftHPosition,892.6801,892.6801,0,0,0,0,0,1,0
9/12/2019 4:30:09 PM,jhon_doe,LeftHPosition,893.6852,893.6852,0,0,0,0,0,1,0
9/12/2019 4:30:09 PM,jhon_doe,LeftHPosition,894.7014,894.7014,0,0,0,0,0,1,0
9/12/2019 4:30:09 PM,jhon_doe,LeftHPosition,895.7077,895.7077,0,0,0,0,0,1,0
9/12/2019 4:30:09 PM,jhon_doe,LeftHPosition,896.7225,896.7225,0,0,0,0,0,1,0
9/12/2019 4:30:09 PM,jhon_doe,LeftHPosition,897.7394,897.7394,0,0,0,0,0,1,0
9/12/2019 4:30:09 PM,jhon_doe,LeftHPosition,898.7493,898.7493,0,0,0,0,0,1,0
9/12/2019 4:30:09 PM,jhon_doe,LeftHPosition,899.7518,899.7518,0,0,0,0,0,1,0
9/12/2019 4:30:09 PM,jhon_doe,LeftHPosition,900.7562,900.7562,0,0,0,0,0,1,0
9/12/2019 4:30:19 PM,jhon_doe,HeadPosition,901.7606,901.7606,-0.005842078,0.582987,-0.4630528,0.638667,0.05658903,0.7673996,0
9/12/2019 4:30:19 PM,jhon_doe,HeadPosition,902.7713,902.7713,-0.005920006,0.5827565,-0.4631923,0.6386248,0.05704584,0.7674009,0
9/12/2019 4:30:19 PM,jhon_doe,HeadPosition,903.7822,903.7822,-0.005807471,0.5829278,-0.4633847,0.6386009,0.05671947,0.767445,0
9/12/2019 4:30:19 PM,jhon_doe,HeadPosition,904.7993,904.7993,-0.005965387,0.5829186,-0.463212,0.6387257,0.05680734,0.7673346,0
9/12/2019 4:30:19 PM,jhon_doe,HeadPosition,905.8076,905.8076,-0.005862293,0.5828168,-0.4633036,0.6387154,0.05676132,0.7673466,0
9/12/2019 4:30:19 PM,jhon_doe,HeadPosition,906.8105,906.8105,-0.005950494,0.582743,-0.4631289,0.6388376,0.05662505,0.767255,0
9/12/2019 4:30:19 PM,jhon_doe,HeadPosition,907.8146,907.8146,-0.005953176,0.5828397,-0.4632495,0.638778,0.05668271,0.7673003,0
9/12/2019 4:30:19 PM,jhon_doe,HeadPosition,908.8201,908.8201,-0.005976997,0.5830174,-0.4630384,0.6387727,0.05670841,0.7673029,0
9/12/2019 4:30:19 PM,jhon_doe,HeadPosition,909.8365,909.8365,-0.00590039,0.5828369,-0.4631956,0.6386286,0.05669201,0.767424,0
9/12/2019 4:30:19 PM,jhon_doe,HeadPosition,910.8458,910.8458,-0.00575115,0.582973,-0.4632725,0.6387761,0.05688661,0.7672868,0
9/12/2019 4:30:19 PM,jhon_doe,RightHPosition,901.7606,901.7606,0,0,0,0,0,1,0
9/12/2019 4:30:19 PM,jhon_doe,RightHPosition,902.7713,902.7713,0,0,0,0,0,1,0
9/12/2019 4:30:19 PM,jhon_doe,RightHPosition,903.7822,903.7822,0,0,0,0,0,1,0
9/12/2019 4:30:19 PM,jhon_doe,RightHPosition,904.7993,904.7993,0,0,0,0,0,1,0
9/12/2019 4:30:19 PM,jhon_doe,RightHPosition,905.8076,905.8076,0,0,0,0,0,1,0
9/12/2019 4:30:19 PM,jhon_doe,RightHPosition,906.8105,906.8105,0,0,0,0,0,1,0
9/12/2019 4:30:19 PM,jhon_doe,RightHPosition,907.8146,907.8146,0,0,0,0,0,1,0
9/12/2019 4:30:19 PM,jhon_doe,RightHPosition,908.8201,908.8201,0,0,0,0,0,1,0
9/12/2019 4:30:19 PM,jhon_doe,RightHPosition,909.8365,909.8365,0,0,0,0,0,1,0
9/12/2019 4:30:19 PM,jhon_doe,RightHPosition,910.8458,910.8458,0,0,0,0,0,1,0
9/12/2019 4:30:19 PM,jhon_doe,LeftHPosition,901.7606,901.7606,0,0,0,0,0,1,0
9/12/2019 4:30:19 PM,jhon_doe,LeftHPosition,902.7713,902.7713,0,0,0,0,0,1,0
9/12/2019 4:30:19 PM,jhon_doe,LeftHPosition,903.7822,903.7822,0,0,0,0,0,1,0
9/12/2019 4:30:19 PM,jhon_doe,LeftHPosition,904.7993,904.7993,0,0,0,0,0,1,0
9/12/2019 4:30:19 PM,jhon_doe,LeftHPosition,905.8076,905.8076,0,0,0,0,0,1,0
9/12/2019 4:30:19 PM,jhon_doe,LeftHPosition,906.8105,906.8105,0,0,0,0,0,1,0
9/12/2019 4:30:19 PM,jhon_doe,LeftHPosition,907.8146,907.8146,0,0,0,0,0,1,0
9/12/2019 4:30:19 PM,jhon_doe,LeftHPosition,908.8201,908.8201,0,0,0,0,0,1,0
9/12/2019 4:30:19 PM,jhon_doe,LeftHPosition,909.8365,909.8365,0,0,0,0,0,1,0
9/12/2019 4:30:19 PM,jhon_doe,LeftHPosition,910.8458,910.8458,0,0,0,0,0,1,0
9/12/2019 4:30:29 PM,jhon_doe,HeadPosition,911.8514,911.8514,-0.005854358,0.5830148,-0.4632274,0.6386751,0.05662727,0.7673901,0
9/12/2019 4:30:29 PM,jhon_doe,HeadPosition,912.863,912.863,-0.005849632,0.5828393,-0.4630369,0.6387971,0.05685112,0.7672719,0
9/12/2019 4:30:29 PM,jhon_doe,HeadPosition,913.87,913.87,-0.005849239,0.5829953,-0.4630738,0.6387074,0.05678583,0.7673514,0
9/12/2019 4:30:29 PM,jhon_doe,HeadPosition,914.8746,914.8746,-0.005883811,0.5828938,-0.463124,0.638739,0.05677585,0.7673258,0
9/12/2019 4:30:29 PM,jhon_doe,HeadPosition,915.8809,915.8809,-0.005929573,0.5828398,-0.463167,0.6387224,0.05656095,0.7673556,0
9/12/2019 4:30:29 PM,jhon_doe,HeadPosition,916.8952,916.8952,-0.00597391,0.583014,-0.4632522,0.6386541,0.05671325,0.7674012,0
9/12/2019 4:30:29 PM,jhon_doe,HeadPosition,917.9005,917.9005,-0.00600197,0.5828956,-0.4632626,0.6387567,0.05670742,0.7673162,0
9/12/2019 4:30:29 PM,jhon_doe,HeadPosition,918.9104,918.9104,-0.005911471,0.5829719,-0.4633144,0.6386838,0.05700677,0.7673547,0
9/12/2019 4:30:29 PM,jhon_doe,HeadPosition,919.9228,919.9228,-0.005890222,0.5828735,-0.4631183,0.6388328,0.05702445,0.7672293,0
9/12/2019 4:30:29 PM,jhon_doe,HeadPosition,920.9313,920.9313,-0.005839724,0.5828627,-0.4632157,0.6387008,0.05686611,0.767351,0
9/12/2019 4:30:29 PM,jhon_doe,RightHPosition,911.8514,911.8514,0,0,0,0,0,1,0
9/12/2019 4:30:29 PM,jhon_doe,RightHPosition,912.863,912.863,0,0,0,0,0,1,0
9/12/2019 4:30:29 PM,jhon_doe,RightHPosition,913.87,913.87,0,0,0,0,0,1,0
9/12/2019 4:30:29 PM,jhon_doe,RightHPosition,914.8746,914.8746,0,0,0,0,0,1,0
9/12/2019 4:30:29 PM,jhon_doe,RightHPosition,915.8809,915.8809,0,0,0,0,0,1,0
9/12/2019 4:30:29 PM,jhon_doe,RightHPosition,916.8952,916.8952,0,0,0,0,0,1,0
9/12/2019 4:30:29 PM,jhon_doe,RightHPosition,917.9005,917.9005,0,0,0,0,0,1,0
9/12/2019 4:30:29 PM,jhon_doe,RightHPosition,918.9104,918.9104,0,0,0,0,0,1,0
9/12/2019 4:30:29 PM,jhon_doe,RightHPosition,919.9228,919.9228,0,0,0,0,0,1,0
9/12/2019 4:30:29 PM,jhon_doe,RightHPosition,920.9313,920.9313,0,0,0,0,0,1,0
9/12/2019 4:30:29 PM,jhon_doe,LeftHPosition,911.8514,911.8514,0,0,0,0,0,1,0
9/12/2019 4:30:29 PM,jhon_doe,LeftHPosition,912.863,912.863,0,0,0,0,0,1,0
9/12/2019 4:30:29 PM,jhon_doe,LeftHPosition,913.87,913.87,0,0,0,0,0,1,0
9/12/2019 4:30:29 PM,jhon_doe,LeftHPosition,914.8746,914.8746,0,0,0,0,0,1,0
9/12/2019 4:30:29 PM,jhon_doe,LeftHPosition,915.8809,915.8809,0,0,0,0,0,1,0
9/12/2019 4:30:29 PM,jhon_doe,LeftHPosition,916.8952,916.8952,0,0,0,0,0,1,0
9/12/2019 4:30:29 PM,jhon_doe,LeftHPosition,917.9005,917.9005,0,0,0,0,0,1,0
9/12/2019 4:30:29 PM,jhon_doe,LeftHPosition,918.9104,918.9104,0,0,0,0,0,1,0
9/12/2019 4:30:29 PM,jhon_doe,LeftHPosition,919.9228,919.9228,0,0,0,0,0,1,0
9/12/2019 4:30:29 PM,jhon_doe,LeftHPosition,920.9313,920.9313,0,0,0,0,0,1,0
9/12/2019 4:30:39 PM,jhon_doe,HeadPosition,921.9445,921.9445,-0.005892036,0.5829567,-0.4631323,0.6386596,0.05696975,0.7673776,0
9/12/2019 4:30:39 PM,jhon_doe,HeadPosition,922.9518,922.9518,-0.005721776,0.5828848,-0.4631799,0.6388007,0.05672684,0.7672781,0
9/12/2019 4:30:39 PM,jhon_doe,HeadPosition,923.955,923.955,-0.005782289,0.5827956,-0.4633552,0.6386389,0.05681074,0.7674067,0
9/12/2019 4:30:39 PM,jhon_doe,HeadPosition,924.9628,924.9628,-0.005984906,0.5829844,-0.4630821,0.6388032,0.05691692,0.767262,0
9/12/2019 4:30:39 PM,jhon_doe,HeadPosition,925.9664,925.9664,-0.005791917,0.582783,-0.4633584,0.6387047,0.05682442,0.7673509,0
9/12/2019 4:30:39 PM,jhon_doe,HeadPosition,926.9744,926.9744,-0.005883913,0.582987,-0.4632041,0.6385632,0.05670358,0.7674776,0
9/12/2019 4:30:39 PM,jhon_doe,HeadPosition,927.9761,927.9761,-0.005907427,0.5829103,-0.4632881,0.6388671,0.0569346,0.7672075,0
9/12/2019 4:30:39 PM,jhon_doe,HeadPosition,928.9813,928.9813,-0.005993446,0.5829116,-0.4632381,0.6386214,0.05712003,0.7673982,0
9/12/2019 4:30:39 PM,jhon_doe,HeadPosition,929.9872,929.9872,-0.005817459,0.5827711,-0.4630805,0.6386667,0.05663184,0.7673966,0
9/12/2019 4:30:39 PM,jhon_doe,HeadPosition,930.9942,930.9942,-0.005866014,0.5827402,-0.4631973,0.6386573,0.05687846,0.7673863,0
9/12/2019 4:30:39 PM,jhon_doe,RightHPosition,921.9445,921.9445,0,0,0,0,0,1,0
9/12/2019 4:30:39 PM,jhon_doe,RightHPosition,922.9518,922.9518,0,0,0,0,0,1,0
9/12/2019 4:30:39 PM,jhon_doe,RightHPosition,923.955,923.955,0,0,0,0,0,1,0
9/12/2019 4:30:39 PM,jhon_doe,RightHPosition,924.9628,924.9628,0,0,0,0,0,1,0
9/12/2019 4:30:39 PM,jhon_doe,RightHPosition,925.9664,925.9664,0,0,0,0,0,1,0
9/12/2019 4:30:39 PM,jhon_doe,RightHPosition,926.9744,926.9744,0,0,0,0,0,1,0
9/12/2019 4:30:39 PM,jhon_doe,RightHPosition,927.9761,927.9761,0,0,0,0,0,1,0
9/12/2019 4:30:39 PM,jhon_doe,RightHPosition,928.9813,928.9813,0,0,0,0,0,1,0
9/12/2019 4:30:39 PM,jhon_doe,RightHPosition,929.9872,929.9872,0,0,0,0,0,1,0
9/12/2019 4:30:39 PM,jhon_doe,RightHPosition,930.9942,930.9942,0,0,0,0,0,1,0
9/12/2019 4:30:39 PM,jhon_doe,LeftHPosition,921.9445,921.9445,0,0,0,0,0,1,0
9/12/2019 4:30:39 PM,jhon_doe,LeftHPosition,922.9518,922.9518,0,0,0,0,0,1,0
9/12/2019 4:30:39 PM,jhon_doe,LeftHPosition,923.955,923.955,0,0,0,0,0,1,0
9/12/2019 4:30:39 PM,jhon_doe,LeftHPosition,924.9628,924.9628,0,0,0,0,0,1,0
